candidateId,currentDecision,priority,fileIds,sourceStatus,title,subcategory,rawCategory,proposedCategory,categoryMappingConfidence,proposedTargetModule,sourcecodebase,sourceExists,hasCbAnchor,cbAnchorToken,cbAnchorMatchesSource,hasRelatedIdsField,hasSourcedoc,hasExampleAntipattern,hasPitfalls,hasPlaceholder,duplicateId,duplicateTitleId,blockers,fingerprint,recommendedAction,confidence,userDecision,userCategory,userTargetModule,userRelatedIds,userNotes,importBatch
cb_fnc_08_do,category_decision_required,low,fnc_08,patch_ready,cb fnc 08 do,,codebase-pattern,,none,,jacNameRegExValidatorTTY.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 08 do::jacNameRegExValidatorTTY.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_08_evaluate,category_decision_required,low,fnc_08,patch_ready,cb fnc 08 evaluate,,codebase-pattern,,none,,jacNameRegExValidatorTTY.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 08 evaluate::jacNameRegExValidatorTTY.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_08_handle,category_decision_required,low,fnc_08,patch_ready,cb fnc 08 handle,,codebase-pattern,,none,,jacNameRegExValidatorTTY.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 08 handle::jacNameRegExValidatorTTY.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_08_ramcommonlogger,category_decision_required,low,fnc_08,patch_ready,cb fnc 08 ramcommonlogger,,codebase-pattern,,none,,jacNameRegExValidatorTTY.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 08 ramcommonlogger::jacNameRegExValidatorTTY.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_08_undefined,category_decision_required,low,fnc_08,patch_ready,cb fnc 08 undefined,,codebase-pattern,,none,,jacNameRegExValidatorTTY.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 08 undefined::jacNameRegExValidatorTTY.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_09_,category_decision_required,low,fnc_09,patch_ready,cb fnc 09 ,,codebase-pattern,,none,,jacPropagateParentData.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 09 ::jacPropagateParentData.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_09_array,category_decision_required,low,fnc_09,patch_ready,cb fnc 09 array,,codebase-pattern,,none,,jacPropagateParentData.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 09 array::jacPropagateParentData.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_09_attribute,category_decision_required,low,fnc_09,patch_ready,cb fnc 09 attribute,,codebase-pattern,,none,,jacPropagateParentData.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 09 attribute::jacPropagateParentData.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_09_do,category_decision_required,low,fnc_09,patch_ready,cb fnc 09 do,,codebase-pattern,,none,,jacPropagateParentData.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 09 do::jacPropagateParentData.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_09_file,category_decision_required,low,fnc_09,patch_ready,cb fnc 09 file,,codebase-pattern,,none,,jacPropagateParentData.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 09 file::jacPropagateParentData.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_09_ramcommonlogger,category_decision_required,low,fnc_09,patch_ready,cb fnc 09 ramcommonlogger,,codebase-pattern,,none,,jacPropagateParentData.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 09 ramcommonlogger::jacPropagateParentData.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_09_undefined,category_decision_required,low,fnc_09,patch_ready,cb fnc 09 undefined,,codebase-pattern,,none,,jacPropagateParentData.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 09 undefined::jacPropagateParentData.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_10_,category_decision_required,low,fnc_10,patch_ready,cb fnc 10 ,,codebase-pattern,,none,,jacRemoveDocumentDuplicate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 10 ::jacRemoveDocumentDuplicate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_10_array,category_decision_required,low,fnc_10,patch_ready,cb fnc 10 array,,codebase-pattern,,none,,jacRemoveDocumentDuplicate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 10 array::jacRemoveDocumentDuplicate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_10_attribute,category_decision_required,low,fnc_10,patch_ready,cb fnc 10 attribute,,codebase-pattern,,none,,jacRemoveDocumentDuplicate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 10 attribute::jacRemoveDocumentDuplicate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_10_do,category_decision_required,low,fnc_10,patch_ready,cb fnc 10 do,,codebase-pattern,,none,,jacRemoveDocumentDuplicate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 10 do::jacRemoveDocumentDuplicate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_10_handle,category_decision_required,low,fnc_10,patch_ready,cb fnc 10 handle,,codebase-pattern,,none,,jacRemoveDocumentDuplicate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 10 handle::jacRemoveDocumentDuplicate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_10_ramcommonlogger,category_decision_required,low,fnc_10,patch_ready,cb fnc 10 ramcommonlogger,,codebase-pattern,,none,,jacRemoveDocumentDuplicate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 10 ramcommonlogger::jacRemoveDocumentDuplicate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_10_undefined,category_decision_required,low,fnc_10,patch_ready,cb fnc 10 undefined,,codebase-pattern,,none,,jacRemoveDocumentDuplicate.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 10 undefined::jacRemoveDocumentDuplicate.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_11_,category_decision_required,low,fnc_11,patch_ready,cb fnc 11 ,,codebase-pattern,,none,,jacUpdateClassDetails.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 11 ::jacUpdateClassDetails.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_11_attribute,category_decision_required,low,fnc_11,patch_ready,cb fnc 11 attribute,,codebase-pattern,,none,,jacUpdateClassDetails.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 11 attribute::jacUpdateClassDetails.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_11_block,category_decision_required,low,fnc_11,patch_ready,cb fnc 11 block,,codebase-pattern,,none,,jacUpdateClassDetails.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 11 block::jacUpdateClassDetails.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_11_do,category_decision_required,low,fnc_11,patch_ready,cb fnc 11 do,,codebase-pattern,,none,,jacUpdateClassDetails.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 11 do::jacUpdateClassDetails.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_11_evaluate,category_decision_required,low,fnc_11,patch_ready,cb fnc 11 evaluate,,codebase-pattern,,none,,jacUpdateClassDetails.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 11 evaluate::jacUpdateClassDetails.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_11_ramcommonlogger,category_decision_required,low,fnc_11,patch_ready,cb fnc 11 ramcommonlogger,,codebase-pattern,,none,,jacUpdateClassDetails.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 11 ramcommonlogger::jacUpdateClassDetails.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_11_undefined,category_decision_required,low,fnc_11,patch_ready,cb fnc 11 undefined,,codebase-pattern,,none,,jacUpdateClassDetails.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 11 undefined::jacUpdateClassDetails.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_12_,category_decision_required,low,fnc_12,patch_ready,cb fnc 12 ,,codebase-pattern,,none,,jacUpdateEquipmentNumber.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 12 ::jacUpdateEquipmentNumber.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_12_attribute,category_decision_required,low,fnc_12,patch_ready,cb fnc 12 attribute,,codebase-pattern,,none,,jacUpdateEquipmentNumber.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 12 attribute::jacUpdateEquipmentNumber.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_12_do,category_decision_required,low,fnc_12,patch_ready,cb fnc 12 do,,codebase-pattern,,none,,jacUpdateEquipmentNumber.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 12 do::jacUpdateEquipmentNumber.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_12_file,category_decision_required,low,fnc_12,patch_ready,cb fnc 12 file,,codebase-pattern,,none,,jacUpdateEquipmentNumber.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 12 file::jacUpdateEquipmentNumber.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_12_ramcommonlogger,category_decision_required,low,fnc_12,patch_ready,cb fnc 12 ramcommonlogger,,codebase-pattern,,none,,jacUpdateEquipmentNumber.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 12 ramcommonlogger::jacUpdateEquipmentNumber.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_12_undefined,category_decision_required,low,fnc_12,patch_ready,cb fnc 12 undefined,,codebase-pattern,,none,,jacUpdateEquipmentNumber.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 12 undefined::jacUpdateEquipmentNumber.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_13_,category_decision_required,low,fnc_13,patch_ready,cb fnc 13 ,,codebase-pattern,,none,,jacUpdatePatternToAttribute.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 13 ::jacUpdatePatternToAttribute.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_13_attribute,category_decision_required,low,fnc_13,patch_ready,cb fnc 13 attribute,,codebase-pattern,,none,,jacUpdatePatternToAttribute.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 13 attribute::jacUpdatePatternToAttribute.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_13_dbref,category_decision_required,low,fnc_13,patch_ready,cb fnc 13 dbref,,codebase-pattern,,none,,jacUpdatePatternToAttribute.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 13 dbref::jacUpdatePatternToAttribute.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_13_do,category_decision_required,low,fnc_13,patch_ready,cb fnc 13 do,,codebase-pattern,,none,,jacUpdatePatternToAttribute.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 13 do::jacUpdatePatternToAttribute.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_13_handle,category_decision_required,low,fnc_13,patch_ready,cb fnc 13 handle,,codebase-pattern,,none,,jacUpdatePatternToAttribute.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 13 handle::jacUpdatePatternToAttribute.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_13_ramcommonlogger,category_decision_required,low,fnc_13,patch_ready,cb fnc 13 ramcommonlogger,,codebase-pattern,,none,,jacUpdatePatternToAttribute.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 13 ramcommonlogger::jacUpdatePatternToAttribute.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_13_undefined,category_decision_required,low,fnc_13,patch_ready,cb fnc 13 undefined,,codebase-pattern,,none,,jacUpdatePatternToAttribute.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 13 undefined::jacUpdatePatternToAttribute.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_14_,category_decision_required,low,fnc_14,patch_ready,cb fnc 14 ,,codebase-pattern,,none,,jacUpdateTagName.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 14 ::jacUpdateTagName.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_14_array,category_decision_required,low,fnc_14,patch_ready,cb fnc 14 array,,codebase-pattern,,none,,jacUpdateTagName.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 14 array::jacUpdateTagName.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_14_attribute,category_decision_required,low,fnc_14,patch_ready,cb fnc 14 attribute,,codebase-pattern,,none,,jacUpdateTagName.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 14 attribute::jacUpdateTagName.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_14_do,category_decision_required,low,fnc_14,patch_ready,cb fnc 14 do,,codebase-pattern,,none,,jacUpdateTagName.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 14 do::jacUpdateTagName.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_14_file,category_decision_required,low,fnc_14,patch_ready,cb fnc 14 file,,codebase-pattern,,none,,jacUpdateTagName.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 14 file::jacUpdateTagName.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_14_ramcommonlogger,category_decision_required,low,fnc_14,patch_ready,cb fnc 14 ramcommonlogger,,codebase-pattern,,none,,jacUpdateTagName.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 14 ramcommonlogger::jacUpdateTagName.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_14_undefined,category_decision_required,low,fnc_14,patch_ready,cb fnc 14 undefined,,codebase-pattern,,none,,jacUpdateTagName.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 14 undefined::jacUpdateTagName.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_15_,category_decision_required,low,fnc_15,patch_ready,cb fnc 15 ,,codebase-pattern,,none,,jacUpdateTagNameWithBore.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 15 ::jacUpdateTagNameWithBore.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_15_attribute,category_decision_required,low,fnc_15,patch_ready,cb fnc 15 attribute,,codebase-pattern,,none,,jacUpdateTagNameWithBore.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 15 attribute::jacUpdateTagNameWithBore.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_15_do,category_decision_required,low,fnc_15,patch_ready,cb fnc 15 do,,codebase-pattern,,none,,jacUpdateTagNameWithBore.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 15 do::jacUpdateTagNameWithBore.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_15_file,category_decision_required,low,fnc_15,patch_ready,cb fnc 15 file,,codebase-pattern,,none,,jacUpdateTagNameWithBore.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 15 file::jacUpdateTagNameWithBore.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_15_ramcommonlogger,category_decision_required,low,fnc_15,patch_ready,cb fnc 15 ramcommonlogger,,codebase-pattern,,none,,jacUpdateTagNameWithBore.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 15 ramcommonlogger::jacUpdateTagNameWithBore.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_15_undefined,category_decision_required,low,fnc_15,patch_ready,cb fnc 15 undefined,,codebase-pattern,,none,,jacUpdateTagNameWithBore.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 15 undefined::jacUpdateTagNameWithBore.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_16_,category_decision_required,low,fnc_16,manual_review,,,,,none,,mlpGetDescLabel.pmlfnc,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::cb_fnc_16_::mlpGetDescLabel.pmlfnc::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
cb_fnc_17_collect_all,category_decision_required,low,fnc_17,patch_ready,cb fnc 17 collect all,,codebase-pattern,,none,,RAMBiReportExport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 17 collect all::RAMBiReportExport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_17_do,category_decision_required,low,fnc_17,patch_ready,cb fnc 17 do,,codebase-pattern,,none,,RAMBiReportExport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 17 do::RAMBiReportExport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_17_elsehandle,category_decision_required,low,fnc_17,patch_ready,cb fnc 17 elsehandle,,codebase-pattern,,none,,RAMBiReportExport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 17 elsehandle::RAMBiReportExport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_fnc_17_handle,category_decision_required,low,fnc_17,patch_ready,cb fnc 17 handle,,codebase-pattern,,none,,RAMBiReportExport.pmlfnc,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb fnc 17 handle::RAMBiReportExport.pmlfnc::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
